epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
53,0.74222,0.99266,0.99032,0.98812,1.0,0.96294,0.97859,0.99315,1.0,0.97076,1.0,1.0,1.0,0.9658,1.0,1.0,1.0,0.79473,0.67449,0.99248,1.0,0.85562,0.99383,0.9843,0.98691,0.97688,1.0,0.99227,0.89904,1.0,0.97671,0.99464,1.0,0.97415,0.96913,1.0,0.99315,1.0,1.0,1.0,0.93845,0.9439,0.94608,0.95721,0.9638,0.99595,0.99386,0.97227,1.0,0.86188,1.0,1.0,0.97665,0.95908,0.99047,1.0,1.0,0.98903,0.97079,0.97079,0.72686,0.97624,0.98432,0.98961,0.99229,0.99022,0.40676,0.28106,0.418,0.86762,0.73621,0.6729,0.32692,0.16465,0.14578,0.86902,0.48449,0.30876,0.37213,0.33751,0.98863,0.90391,0.10461,0.20179,0.17117,0.33631,0.60603,1.0,0.19137,0.38102,0.48957,0.14581,0.21262,0.08159,0.53269,0.63267,0.42389,0.64042,0.35414,0.05324,0.04926,0.0875,0.06873,0.08086,0.59534,0.32037,0.0817,0.36401,0.25926,0.0298,0.04667,0.37327,0.06055,0.75289,0.0,0.45802,0.2964,0.75594,0.12658,0.0,
54,0.74222,0.99266,0.99033,0.98812,1.0,0.95474,0.9771,1.0,1.0,0.95847,1.0,0.99089,1.0,0.97327,1.0,1.0,1.0,0.80446,0.71925,0.99251,1.0,0.86211,0.99383,0.98941,0.98691,0.97667,1.0,0.99227,0.91802,0.99311,0.96934,0.99464,1.0,0.97406,0.96913,1.0,0.99315,1.0,1.0,1.0,0.93845,0.94489,0.94549,0.96215,0.96383,0.99595,0.98988,0.97761,1.0,0.88078,1.0,1.0,0.97118,0.9669,0.99047,1.0,1.0,0.98903,0.96677,0.97168,0.71596,0.97624,0.98447,1.0,0.99184,0.9895,0.48613,0.33105,0.42079,0.88063,0.75407,0.69854,0.3448,0.18176,0.16657,0.89705,0.48339,0.34422,0.36831,0.41671,0.98838,0.91544,0.11615,0.21132,0.17552,0.33097,0.68115,1.0,0.23077,0.51616,0.55979,0.16605,0.23494,0.09003,0.53745,0.66123,0.44462,0.72598,0.36533,0.07242,0.05037,0.09054,0.07066,0.08682,0.59,0.32446,0.08517,0.36597,0.2879,0.03148,0.04898,0.39798,0.06205,0.76244,0.0,0.52134,0.40466,0.82492,0.1394,0.0,
55,0.74222,0.99266,0.99034,0.98812,1.0,0.96232,0.97624,1.0,1.0,0.94625,1.0,0.99089,1.0,0.9722,1.0,1.0,1.0,0.83776,0.74319,0.99256,1.0,0.8678,0.99383,0.98881,0.98691,0.97699,1.0,0.99227,0.9398,0.9931,0.96981,0.99464,1.0,0.95175,0.96947,1.0,0.98432,1.0,1.0,1.0,0.93845,0.94421,0.94549,0.96268,0.96373,0.99586,0.99033,0.97094,1.0,0.89043,1.0,1.0,0.97096,0.96663,0.99066,1.0,1.0,0.98903,0.97105,0.97168,0.76381,0.97624,0.98392,1.0,0.99154,1.0,0.56791,0.34703,0.42464,0.8976,0.77653,0.67846,0.34443,0.18329,0.16122,0.91823,0.50459,0.39141,0.36889,0.50162,0.98839,0.92673,0.12948,0.22236,0.20778,0.32527,0.7099,1.0,0.32372,0.55,0.69999,0.19992,0.27771,0.09543,0.55177,0.67831,0.46933,0.77044,0.42496,0.07356,0.05683,0.08926,0.07776,0.09427,0.61519,0.33336,0.09565,0.36878,0.41096,0.03237,0.05024,0.36863,0.06511,0.76239,0.0,0.59683,0.48982,0.8586,0.1552,0.0,
56,0.74222,0.99266,0.99035,0.98812,1.0,0.96264,0.97859,1.0,1.0,0.93306,1.0,0.99129,1.0,0.96485,1.0,1.0,1.0,0.83993,0.89979,0.99261,1.0,0.88362,0.99383,0.98458,0.98691,0.97708,1.0,0.99528,0.95727,0.99312,0.96979,0.99464,1.0,0.97397,0.97144,1.0,0.99043,1.0,1.0,1.0,0.93779,0.9452,0.94816,0.96289,0.96387,0.99586,0.99034,0.9726,1.0,0.92552,1.0,0.99345,0.97665,0.98334,0.99066,1.0,1.0,0.98903,0.97135,0.97018,0.77599,0.97691,0.98447,1.0,0.99156,1.0,0.63418,0.36206,0.43577,0.91967,0.82326,0.68905,0.38575,0.19359,0.17172,0.92199,0.50144,0.45508,0.36197,0.55797,0.98866,0.91804,0.1436,0.22656,0.24268,0.40368,0.73357,1.0,0.36448,0.57563,0.805,0.22026,0.29041,0.1065,0.56789,0.70456,0.49291,0.83059,0.43753,0.07488,0.06429,0.1174,0.07832,0.10527,0.65346,0.30477,0.10404,0.37552,0.44312,0.03372,0.052,0.36698,0.08039,0.76986,0.0,0.6159,0.54849,0.87904,0.18752,0.0,
57,0.76089,0.99266,0.99035,0.98812,1.0,0.96264,0.97785,1.0,1.0,0.93441,1.0,0.99129,1.0,0.96485,1.0,1.0,1.0,0.85322,0.94599,0.99265,1.0,0.8864,0.99383,0.98463,0.9872,0.98112,1.0,0.99538,0.98113,0.99354,0.97064,0.99464,1.0,0.97401,0.97219,1.0,0.99112,1.0,1.0,1.0,0.90836,0.9452,0.93965,0.96398,0.96396,0.99586,0.99038,0.97664,1.0,0.96516,0.99168,0.99346,0.97674,0.99257,0.99066,1.0,0.99301,0.98903,0.97107,0.97018,0.77649,0.97721,0.98484,1.0,0.99189,1.0,0.67791,0.39886,0.44516,0.93205,0.8776,0.70334,0.41885,0.21199,0.16626,0.94975,0.49549,0.4943,0.35577,0.71652,0.98866,0.92199,0.14998,0.23188,0.31618,0.43856,0.79591,1.0,0.4555,0.60302,0.89742,0.25528,0.30106,0.10912,0.60643,0.71294,0.52527,0.90165,0.46061,0.07648,0.08765,0.1724,0.08067,0.11677,0.69806,0.2381,0.10912,0.3787,0.4786,0.03681,0.05179,0.33952,0.08888,0.77842,0.0,0.65544,0.61827,0.92739,0.21523,0.0,
58,0.77839,0.99266,0.99037,0.98812,1.0,0.97194,0.97785,1.0,1.0,0.92715,1.0,0.99089,1.0,0.96431,1.0,1.0,1.0,0.86995,0.95545,0.9927,1.0,0.89763,0.99343,0.98464,0.9872,0.98632,1.0,0.99528,0.98451,0.99356,0.96182,0.99464,1.0,0.974,0.97144,1.0,0.99116,1.0,1.0,1.0,0.90634,0.94667,0.93456,0.96452,0.96409,0.99595,0.9941,0.9767,1.0,0.98903,0.99173,0.99348,0.97674,1.0,0.99066,1.0,0.99301,0.98903,0.97107,0.97018,0.80105,0.97723,0.98447,1.0,0.99238,1.0,0.73447,0.41391,0.46534,0.94331,0.92798,0.72798,0.4527,0.23943,0.17302,0.95435,0.50115,0.55136,0.40286,0.84367,0.98849,0.92401,0.17383,0.25171,0.35805,0.51669,0.824,1.0,0.4807,0.68257,0.95831,0.2566,0.31715,0.1329,0.63976,0.71002,0.54067,0.93034,0.45889,0.08589,0.10192,0.23115,0.08665,0.13063,0.71085,0.21234,0.11955,0.38793,0.50803,0.04331,0.05499,0.32933,0.09698,0.77651,0.0,0.74505,0.67038,0.95297,0.25407,0.0,
59,0.80705,0.98759,0.99039,0.98812,1.0,0.97195,0.97859,1.0,1.0,0.93526,1.0,0.98997,1.0,0.96386,1.0,1.0,1.0,0.8723,1.0,0.99277,1.0,0.90384,0.99343,0.98926,0.98776,0.99146,1.0,0.99528,0.99261,0.99322,0.96184,0.99464,1.0,0.97403,0.97144,1.0,0.99115,1.0,1.0,1.0,0.90206,0.94678,0.93352,0.96458,0.96351,0.99586,0.99413,0.97993,1.0,0.98903,0.99173,0.99351,0.97674,1.0,0.99066,1.0,0.99301,0.98903,0.97109,0.9702,0.81294,0.97725,0.98447,1.0,0.99241,1.0,0.76847,0.44374,0.47915,0.97239,0.95817,0.75273,0.45826,0.26075,0.18546,0.95435,0.53257,0.62112,0.46805,0.9115,0.98831,0.95992,0.21663,0.27053,0.42504,0.58005,0.87856,1.0,0.50969,0.69475,0.9736,0.24185,0.3571,0.13947,0.67143,0.68709,0.54322,0.96556,0.45933,0.09232,0.1164,0.4286,0.09396,0.13398,0.72736,0.18455,0.12251,0.3936,0.52727,0.05298,0.05787,0.35043,0.11554,0.79438,0.0,0.80803,0.7065,0.95297,0.26332,0.0,
60,0.84346,0.98786,0.99041,0.98812,1.0,0.97197,0.97859,1.0,1.0,0.92777,1.0,0.98997,1.0,0.96386,1.0,1.0,1.0,0.88187,1.0,0.99281,1.0,0.91071,0.99343,0.98926,0.98779,0.99146,1.0,0.99528,0.99261,0.99365,0.96273,0.99464,1.0,0.97407,0.97184,1.0,0.99122,1.0,1.0,1.0,0.90232,0.94679,0.92445,0.96412,0.96239,0.99586,0.99417,0.97993,1.0,0.98903,0.99179,0.99355,0.97674,1.0,0.99066,1.0,0.99301,0.98903,0.97108,0.9702,0.83404,0.9766,0.98536,1.0,0.99242,0.97474,0.81932,0.49142,0.51366,0.97801,0.97228,0.77859,0.4756,0.28049,0.22668,0.95338,0.53525,0.63204,0.51501,0.94587,0.98851,0.953,0.25958,0.3196,0.50969,0.65931,0.91968,1.0,0.53476,0.80978,0.97878,0.27426,0.3575,0.15811,0.72956,0.68881,0.56218,0.9676,0.47017,0.10126,0.11949,0.56762,0.10889,0.13698,0.74933,0.17312,0.12804,0.40906,0.54798,0.06075,0.06054,0.36555,0.12182,0.81728,0.0,0.84028,0.77411,0.95297,0.27887,0.0,
61,0.93545,0.98719,0.99043,0.98812,1.0,0.97243,0.97859,1.0,1.0,0.91838,1.0,0.99043,1.0,0.96431,0.99205,1.0,1.0,0.85811,1.0,0.99285,1.0,0.9095,0.99343,0.98911,0.99312,0.98639,1.0,0.99528,0.99295,0.99373,0.97158,0.99464,1.0,0.97621,0.97394,1.0,0.99131,1.0,1.0,1.0,0.90257,0.94476,0.92363,0.96764,0.96231,0.99225,0.99419,0.97997,1.0,0.98903,0.99181,0.99356,0.97665,0.99432,0.99047,1.0,0.99301,0.98903,0.97109,0.9835,0.84724,0.97727,0.98479,1.0,0.99271,0.97474,0.8366,0.5324,0.54846,0.97801,0.97228,0.82316,0.50029,0.32513,0.24307,0.95835,0.54084,0.66975,0.56141,0.96367,0.9888,0.97024,0.29673,0.39896,0.54317,0.7217,0.94049,1.0,0.57166,0.82263,1.0,0.29612,0.35019,0.2617,0.73503,0.67915,0.56383,0.97499,0.47228,0.10387,0.12759,0.61197,0.10867,0.14355,0.79823,0.15945,0.12894,0.43487,0.5672,0.05947,0.06331,0.3725,0.13325,0.83813,0.0,0.87508,0.83102,0.9504,0.34491,0.0,
62,0.96026,0.98708,0.99045,0.98812,1.0,0.97248,0.97859,1.0,1.0,0.92251,1.0,0.98911,1.0,0.96431,0.99207,1.0,1.0,0.8608,1.0,0.99289,1.0,0.9125,0.99343,0.98911,0.99312,0.98748,1.0,0.99528,0.99296,0.99379,0.9716,0.99464,1.0,1.0,0.97396,1.0,0.99135,1.0,1.0,1.0,0.90266,0.94614,0.91726,0.97347,0.9624,0.99226,0.99421,0.98296,1.0,0.98903,0.99184,0.99358,0.97729,0.99505,0.99066,1.0,0.99301,1.0,0.97109,0.97015,0.84724,0.97728,0.98488,1.0,0.99275,0.97603,0.83928,0.59916,0.58234,0.97763,0.97228,0.85,0.51189,0.33249,0.30113,0.9724,0.56705,0.66178,0.59467,0.978,0.98881,0.97,0.34779,0.44954,0.57757,0.7639,0.96196,1.0,0.68478,0.88551,1.0,0.31499,0.35055,0.27623,0.75293,0.67699,0.57182,0.98515,0.46916,0.10573,0.12288,0.61501,0.11381,0.16025,0.81317,0.17429,0.13639,0.45898,0.5961,0.05996,0.06716,0.39032,0.15473,0.85388,0.0,0.89992,0.86821,0.9504,0.42466,0.0,
63,0.96026,0.99266,0.9908,0.98812,1.0,0.9725,0.98998,1.0,1.0,0.94552,1.0,0.99043,1.0,0.96431,0.99207,1.0,1.0,0.89866,1.0,0.99297,1.0,0.91795,0.99343,0.98882,0.99312,0.98767,1.0,0.99528,0.99343,1.0,0.97082,0.99464,1.0,1.0,0.97398,1.0,0.99071,1.0,1.0,1.0,0.89857,0.94695,0.91901,0.97347,0.97076,0.99229,0.99361,0.98316,1.0,0.98903,0.99189,0.99359,0.97795,1.0,0.99047,1.0,0.99301,1.0,0.9711,0.97018,0.84724,0.97731,0.98432,1.0,0.99276,0.97602,0.86511,0.61839,0.59981,0.97717,0.97228,0.87793,0.52529,0.36117,0.34107,0.9724,0.56962,0.70988,0.63093,0.98944,0.9928,0.96959,0.40579,0.49709,0.60931,0.7874,0.9604,1.0,0.81924,0.93413,1.0,0.32492,0.35478,0.28784,0.73237,0.68303,0.58177,0.99434,0.48104,0.11047,0.13027,0.68262,0.121,0.17292,0.82677,0.17336,0.14485,0.48258,0.65184,0.06905,0.07421,0.37328,0.17187,0.8604,0.0,0.90224,0.89542,0.95297,0.64147,0.0,
64,0.9698,0.99319,0.99082,0.98812,1.0,0.97256,0.98998,1.0,1.0,0.9605,1.0,0.99043,1.0,0.96431,0.99208,1.0,1.0,0.90148,1.0,0.99309,1.0,0.92479,0.99343,0.98882,0.99312,0.98769,1.0,0.99528,0.99345,1.0,0.97132,0.99424,1.0,1.0,0.97239,1.0,0.99073,1.0,1.0,1.0,0.89788,0.94693,0.91905,0.98086,0.97081,0.99243,0.99361,0.98316,1.0,0.98903,0.99191,0.9936,0.99213,1.0,0.99047,1.0,0.99231,1.0,0.97053,0.97017,0.84724,0.97733,0.98382,1.0,0.99281,0.96209,0.86997,0.65081,0.6305,0.98228,0.97228,0.89426,0.53736,0.42125,0.3455,0.97715,0.57077,0.74202,0.66864,0.98944,0.99302,0.97056,0.47958,0.516,0.63778,0.80455,0.96535,1.0,0.87541,0.95237,1.0,0.33077,0.36063,0.34739,0.7724,0.69204,0.58043,1.0,0.48334,0.12996,0.14357,0.71732,0.12632,0.18665,0.82224,0.18645,0.15325,0.51642,0.71014,0.07391,0.07466,0.3712,0.19233,0.85904,0.0,0.91039,0.9322,0.95297,0.70341,0.0,
65,0.98207,0.99336,0.99085,0.98875,1.0,0.97257,0.98998,1.0,1.0,0.95788,1.0,0.99043,1.0,0.97124,0.99209,1.0,1.0,0.92002,1.0,0.99314,1.0,0.92558,0.9932,0.98882,0.9872,0.99488,1.0,0.99528,0.99346,1.0,0.9709,0.99492,1.0,1.0,0.9719,1.0,0.99,1.0,1.0,1.0,0.89814,0.94699,0.91406,0.98086,0.96256,0.99245,0.99361,0.98316,1.0,0.98903,0.99196,1.0,0.99213,1.0,0.99047,1.0,0.98437,1.0,0.97053,0.97019,0.84724,0.97736,0.98432,1.0,0.99283,0.96208,0.89274,0.77505,0.69807,0.97377,0.97228,0.89426,0.55387,0.46277,0.35268,0.97715,0.57037,0.76047,0.69657,0.98868,0.99302,0.95856,0.51531,0.55216,0.64494,0.81546,0.97082,1.0,0.90523,0.95641,1.0,0.3464,0.38058,0.39429,0.76449,0.69789,0.58407,1.0,0.48518,0.15106,0.16704,0.78861,0.12967,0.19886,0.84673,0.19141,0.16577,0.55071,0.77498,0.07853,0.07995,0.36604,0.22537,0.86206,0.0,0.92857,0.94898,0.9504,0.75745,0.0,
66,0.96779,0.99369,0.99089,0.98876,1.0,0.97257,0.98998,1.0,1.0,0.96511,1.0,0.98957,1.0,0.97166,0.99211,1.0,1.0,0.91955,1.0,0.99314,1.0,0.92652,0.99302,0.98882,0.9872,0.99488,1.0,0.99528,0.99347,1.0,0.97052,0.99424,1.0,1.0,0.9715,1.0,0.98999,1.0,1.0,1.0,0.8974,0.94842,0.91413,0.9817,0.96263,0.99575,0.99429,0.98316,1.0,0.98903,0.99204,0.99367,0.99213,1.0,0.99047,1.0,0.99279,1.0,0.97045,0.9702,0.84724,0.97674,0.98432,1.0,0.99261,0.95695,0.93105,0.86256,0.77256,0.97377,0.97228,0.89426,0.55671,0.46633,0.35896,0.9724,0.56012,0.79161,0.72922,0.98868,0.99303,0.95815,0.56846,0.57412,0.72142,0.82244,0.97082,1.0,0.90523,0.95776,1.0,0.34953,0.40281,0.39438,0.78971,0.69312,0.58801,1.0,0.48602,0.18576,0.19287,0.82403,0.12877,0.22446,0.8638,0.19237,0.17273,0.58314,0.81699,0.08727,0.08396,0.37854,0.25053,0.87317,0.0,0.93223,0.95672,0.95062,0.78527,0.0,
67,0.96997,0.99336,0.99089,0.98812,1.0,0.97258,0.98998,1.0,1.0,0.97152,1.0,0.98957,1.0,0.97166,0.99217,1.0,1.0,0.92822,1.0,0.99317,1.0,0.93273,0.99257,0.98882,0.9872,0.99505,1.0,0.99528,0.99349,1.0,0.97047,0.99464,1.0,1.0,0.97191,1.0,0.98998,1.0,1.0,1.0,0.89839,0.94845,0.9141,0.98171,0.96267,0.99571,0.99406,0.98316,1.0,0.98903,0.99215,0.99369,0.99213,0.99466,0.99028,1.0,0.99279,1.0,0.97046,0.97021,0.84724,0.97676,0.98392,1.0,0.99188,0.94916,0.93357,0.91582,0.85708,0.97942,0.9803,0.90416,0.55901,0.50913,0.41231,0.97715,0.57935,0.8784,0.76284,0.98868,0.99304,0.96826,0.61284,0.60865,0.75604,0.81378,0.9769,1.0,0.90523,0.96324,1.0,0.35322,0.42252,0.45621,0.79816,0.68678,0.57952,1.0,0.4744,0.2368,0.20755,0.83498,0.12972,0.25072,0.8728,0.22451,0.17084,0.62777,0.85622,0.09386,0.10189,0.4053,0.29177,0.8854,0.0,0.93223,0.96569,0.95062,0.81095,0.0,
68,0.96997,1.0,0.99092,0.98812,1.0,0.97261,0.99041,1.0,1.0,0.97977,1.0,0.98957,1.0,0.97166,0.99223,1.0,1.0,0.92822,1.0,1.0,1.0,0.93782,0.99257,0.98882,0.98757,0.99505,1.0,0.99528,0.9935,1.0,0.97119,0.99464,1.0,1.0,0.98096,1.0,0.9893,1.0,1.0,1.0,0.89837,0.94848,0.91355,0.98094,0.96272,0.9911,0.99409,0.98273,1.0,0.98903,0.99221,0.99373,0.99187,1.0,0.99028,1.0,0.99281,1.0,0.97057,0.97019,0.84724,0.97677,0.98392,1.0,0.99188,0.94916,0.95918,0.94826,0.91843,0.9845,0.97957,0.90812,0.56662,0.55308,0.46207,0.96824,0.58337,0.8894,0.81887,0.98868,0.99304,0.94329,0.6449,0.63227,0.8191,0.82742,0.98369,1.0,0.90523,0.96625,1.0,0.36844,0.42546,0.47453,0.79496,0.68184,0.57962,1.0,0.46377,0.26583,0.22161,0.82343,0.14194,0.29611,0.87819,0.24503,0.17748,0.6845,0.88971,0.09433,0.13058,0.41564,0.305,0.89302,0.0,0.93567,0.97352,0.95062,0.87027,0.0,
69,0.96997,1.0,0.99093,0.98812,1.0,0.97265,0.98998,1.0,1.0,0.9801,1.0,0.98957,1.0,0.97166,0.99285,1.0,1.0,0.93812,1.0,1.0,1.0,0.94066,0.99257,0.98911,0.98757,0.99505,1.0,0.99528,0.99351,1.0,0.97156,1.0,1.0,1.0,0.98017,1.0,0.9893,1.0,1.0,1.0,0.89906,0.94713,0.91561,0.98005,0.96277,0.98803,0.99414,0.98238,1.0,0.98903,0.99232,0.99376,0.99187,0.99535,0.99047,1.0,0.99282,1.0,0.97059,0.97014,0.85039,0.97681,0.9829,1.0,0.99188,0.94916,0.98541,0.95751,0.9857,0.9845,0.9803,0.91066,0.59175,0.57068,0.47341,0.97715,0.58449,0.90472,0.8638,0.98868,0.99318,0.94335,0.68497,0.64458,0.87343,0.8412,0.98369,1.0,0.90523,0.97602,1.0,0.38605,0.45004,0.51112,0.76537,0.67571,0.57985,1.0,0.46285,0.28641,0.23616,0.85644,0.14277,0.32446,0.88506,0.27655,0.18366,0.74475,0.90734,0.10719,0.13627,0.42643,0.33333,0.90405,0.0,0.93573,0.9794,0.96402,0.89673,0.0,
70,0.96997,1.0,0.99096,0.98812,1.0,0.9727,0.9896,1.0,1.0,0.98012,1.0,0.98957,1.0,0.97166,0.99284,1.0,1.0,0.93908,1.0,1.0,1.0,0.9424,0.99257,0.98911,0.98757,0.99505,1.0,0.99528,0.99353,1.0,0.97782,1.0,1.0,1.0,0.98096,1.0,0.98933,1.0,1.0,1.0,0.89911,0.94044,0.91557,0.97984,0.96208,0.98739,0.99419,0.98238,1.0,0.98903,0.99238,0.9938,0.99187,1.0,0.99031,1.0,0.99283,1.0,0.97061,0.9835,0.86512,0.97683,0.9829,1.0,0.99188,0.94915,0.98801,0.96749,1.0,0.9845,0.9803,0.91809,0.62917,0.60793,0.44678,0.97715,0.57519,0.92093,0.88699,0.99434,0.99318,0.94332,0.71512,0.64318,0.93166,0.85966,1.0,1.0,0.95191,0.98159,1.0,0.40169,0.45004,0.53138,0.73699,0.67079,0.57918,1.0,0.44092,0.30737,0.26342,0.8968,0.15082,0.33221,0.9021,0.32116,0.19504,0.82968,0.93047,0.11125,0.14697,0.45384,0.38462,0.9091,0.0,0.92809,0.98272,0.96402,0.90919,0.0,
71,0.96997,1.0,0.991,0.98812,1.0,0.97275,0.98998,1.0,1.0,0.98734,1.0,0.98957,1.0,0.97768,0.9929,1.0,1.0,0.94851,1.0,1.0,1.0,0.94661,0.99257,0.98911,0.99312,0.99092,1.0,0.99528,0.99355,1.0,0.97787,1.0,1.0,1.0,0.98096,1.0,0.98936,1.0,1.0,1.0,0.89916,0.94045,0.91555,0.98951,0.96135,0.98724,0.99423,0.98228,1.0,0.98913,0.99248,0.9938,0.99161,0.99534,0.99012,1.0,0.99284,1.0,0.97063,0.9835,0.94431,0.97686,0.98244,1.0,0.99213,0.94266,0.98801,0.97495,1.0,0.9845,0.9803,0.92151,0.67183,0.64336,0.39811,0.97715,0.55389,0.94895,0.91472,0.99434,0.9932,0.94262,0.72781,0.6403,0.95148,0.86981,1.0,1.0,0.97595,0.98159,1.0,0.40923,0.45004,0.54998,0.72758,0.67149,0.57375,1.0,0.44758,0.32362,0.28987,0.90347,0.15664,0.34074,0.89918,0.32619,0.20792,0.8612,0.95719,0.12342,0.1556,0.45648,0.38462,0.9146,0.0,0.92754,0.991,0.96402,0.94224,0.0,
72,0.96997,1.0,0.991,0.98892,1.0,0.97275,0.9896,1.0,1.0,0.99336,1.0,0.98957,1.0,0.97768,0.9929,1.0,1.0,0.96544,1.0,1.0,1.0,0.95021,0.99257,0.98911,0.99312,0.99472,1.0,0.99528,0.99357,1.0,0.97793,1.0,1.0,1.0,0.98096,1.0,0.98937,1.0,1.0,1.0,0.89622,0.9405,0.91634,0.98956,0.96138,0.98724,0.99403,0.98228,1.0,0.98913,1.0,0.99383,0.99161,0.99534,0.98997,1.0,0.99284,1.0,0.97099,0.9835,0.9611,0.97688,0.98244,1.0,0.99213,0.95035,0.99114,0.97495,1.0,0.9845,0.9803,0.92358,0.71374,0.66302,0.49938,0.97715,0.54693,0.97238,0.91472,0.99434,0.99321,0.94203,0.72897,0.66684,0.96996,0.88718,1.0,1.0,0.97595,0.98087,1.0,0.44426,0.45004,0.59032,0.72285,0.67866,0.57745,1.0,0.44922,0.32633,0.3296,0.90347,0.16969,0.35338,0.91066,0.34261,0.21911,0.88402,0.97044,0.12832,0.17018,0.478,0.5,0.92476,0.0,0.92984,0.99262,0.96403,0.9649,0.0,
73,0.96997,1.0,0.99102,1.0,1.0,0.97364,0.98998,1.0,1.0,0.99371,1.0,0.98957,1.0,0.97768,0.99297,1.0,1.0,0.97077,1.0,1.0,1.0,0.95171,0.99257,0.98911,0.99312,0.99472,1.0,0.99528,0.9936,1.0,0.97872,1.0,1.0,1.0,0.98096,1.0,0.98938,1.0,1.0,1.0,0.89628,0.94056,0.91521,0.98963,0.96136,0.98726,0.99403,0.98228,1.0,0.98913,1.0,0.99384,0.99161,0.99539,0.98997,1.0,0.99286,1.0,0.97099,0.9835,0.97044,0.97742,0.9829,1.0,0.99213,0.95042,1.0,0.97386,1.0,0.9845,0.97941,0.93292,0.74097,0.68831,0.53406,0.97715,0.55792,0.97456,0.9228,1.0,0.99322,0.94204,0.72695,0.68038,0.96609,0.90355,1.0,1.0,1.0,0.98087,1.0,0.4724,0.45004,0.6202,0.71754,0.68118,0.5842,1.0,0.44691,0.33709,0.36179,0.90347,0.18906,0.35916,0.91345,0.35605,0.22487,0.92201,0.97675,0.13728,0.17557,0.46952,0.56829,0.93206,0.0,0.93933,0.99717,0.96403,1.0,0.0,
