epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
52,0.84767,0.72727,0.71404,0.88,0.82353,0.67958,0.82061,0.90333,0.88968,0.64251,0.83903,0.65363,0.70559,0.63176,0.79392,0.81798,0.99359,0.76372,0.86566,0.79344,0.76597,0.7418,0.78975,0.54932,0.66614,0.64252,1.0,0.69258,0.90768,0.68966,0.61316,0.7876,1.0,0.98291,0.76738,0.30769,0.51273,0.66514,1.0,0.82046,0.55895,0.62702,0.54695,0.60191,0.64,0.38509,0.59967,0.49718,0.56249,0.82353,0.65401,0.58891,0.6325,0.58145,0.59659,0.66667,0.66047,0.53439,0.46211,0.64741,0.52562,0.73421,0.61649,0.7209,0.63785,0.6646,0.5859,0.58616,0.68469,0.54413,0.74545,0.59473,0.656,0.53555,0.82353,0.59382,0.63483,0.26077,0.65174,0.57143,0.39922,0.68318,0.7,0.5681,0.66451,0.57732,0.68138,1.0,0.76923,0.70794,0.76923,0.56208,0.69674,0.82353,0.65986,0.34316,0.36426,0.09524,0.56548,0.59528,0.43551,1.0,0.61596,0.5843,0.68672,0.65798,0.64,0.75605,0.6724,0.36141,0.34293,0.38649,1.0,0.3937,1.0,0.57143,0.50914,0.4,0.39896,0.625,
53,0.84767,0.72727,0.7139,0.88,0.82353,0.67959,0.8179,0.90333,0.88952,0.66136,0.84869,0.65429,0.7004,0.65638,0.79382,0.81798,0.99359,0.80048,0.86566,0.79343,0.76802,0.74696,0.78969,0.56185,0.66921,0.64251,1.0,0.69575,0.90768,0.68966,0.63151,0.78802,1.0,0.98296,0.79464,0.26667,0.5117,0.66667,1.0,0.82353,0.56824,0.62614,0.54998,0.60191,0.64,0.3851,0.60202,0.50156,0.56249,0.82353,0.65401,0.60293,0.62513,0.58028,0.59698,0.66667,0.66188,0.56721,0.48073,0.65769,0.54645,0.77662,0.59307,0.72464,0.63785,0.6646,0.58824,0.59106,0.69756,0.55128,0.74545,0.60131,0.65586,0.5441,0.82353,0.59344,0.65287,0.29608,0.65376,0.55958,0.39938,0.68303,0.7,0.5681,0.66451,0.5772,0.68139,1.0,0.76923,0.71058,0.76923,0.56244,0.69659,0.82353,0.67494,0.34242,0.3674,0.09877,0.56743,0.59595,0.46695,1.0,0.62517,0.6354,0.68773,0.66081,0.64,0.75605,0.67682,0.42568,0.34293,0.37902,1.0,0.39348,1.0,0.57143,0.51594,0.4,0.39898,0.625,
54,0.84778,0.72316,0.7152,0.88,0.82353,0.6796,0.81791,0.90333,0.88955,0.67325,0.85229,0.65429,0.7004,0.66181,0.79375,0.81798,0.99656,0.83681,0.86589,0.79344,0.76923,0.75295,0.78969,0.56497,0.66992,0.64241,1.0,0.69465,0.90789,0.68966,0.63804,0.78936,1.0,0.98323,0.76767,0.28571,0.51709,0.66667,1.0,0.82353,0.57411,0.62614,0.55344,0.60191,0.64,0.38506,0.6035,0.50438,0.59333,0.81291,0.65374,0.61687,0.62513,0.58028,0.59274,0.66667,0.66188,0.61317,0.48462,0.6607,0.5608,0.78535,0.61822,0.72464,0.63785,0.66461,0.58933,0.58995,0.73086,0.55242,0.75412,0.59668,0.65096,0.55468,0.82353,0.60007,0.67982,0.31376,0.65376,0.55964,0.39938,0.68303,0.7,0.5681,0.66451,0.5772,0.69106,1.0,0.76923,0.70909,0.76923,0.56206,0.69659,0.82353,0.68151,0.34624,0.37139,0.09877,0.56851,0.60129,0.48785,1.0,0.634,0.65279,0.6863,0.66667,0.64,0.75605,0.67401,0.46087,0.36358,0.37667,1.0,0.39398,1.0,0.57143,0.51687,0.4,0.39899,0.625,
55,0.84767,0.72318,0.71507,0.88,0.82353,0.67965,0.81792,0.90337,0.88941,0.68392,0.85947,0.65484,0.70051,0.67097,0.78768,0.82117,0.99656,0.86308,0.86589,0.8,0.76923,0.75541,0.78969,0.56321,0.66915,0.64247,1.0,0.695,0.90803,0.68966,0.6456,0.78936,1.0,0.98321,0.76768,0.28571,0.5234,0.66667,1.0,0.82353,0.58025,0.63057,0.55895,0.60191,0.64,0.38505,0.60395,0.50696,0.61114,0.81291,0.65401,0.62237,0.62397,0.58037,0.59311,0.66667,0.66467,0.65391,0.51155,0.6607,0.56834,0.793,0.61932,0.72437,0.63792,0.66476,0.59173,0.59101,0.75457,0.55914,0.75412,0.59747,0.65096,0.56917,0.82353,0.6252,0.68952,0.32969,0.65563,0.55958,0.39938,0.68304,0.7,0.5681,0.6626,0.57732,0.69106,1.0,0.76923,0.70909,0.76923,0.56202,0.69688,0.82353,0.68781,0.34587,0.37168,0.10127,0.56824,0.60516,0.50733,1.0,0.63932,0.65646,0.69392,0.66667,0.64,0.75605,0.67578,0.46274,0.40245,0.37496,1.0,0.39363,1.0,0.57143,0.52049,0.4,0.39899,0.625,
56,0.84767,0.72318,0.71378,0.88,0.82353,0.67969,0.81795,0.90337,0.88676,0.69325,0.86443,0.65545,0.70044,0.68863,0.78792,0.82249,1.0,0.88772,0.86589,0.8,0.76923,0.75579,0.78969,0.56672,0.67575,0.64555,1.0,0.69479,0.90789,0.68966,0.64742,0.78941,1.0,0.98259,0.76718,0.28571,0.53529,0.66667,1.0,0.82353,0.58171,0.6285,0.56191,0.60191,0.64,0.37864,0.60602,0.50282,0.62149,0.81291,0.65401,0.63365,0.63071,0.58124,0.59338,0.66667,0.66467,0.66999,0.53947,0.66214,0.59193,0.8,0.6287,0.72464,0.63792,0.66476,0.59494,0.59474,0.76149,0.56932,0.74974,0.59747,0.66302,0.57515,0.82353,0.64397,0.69572,0.3505,0.65376,0.55966,0.39913,0.68306,0.7,0.56134,0.66234,0.57732,0.69107,1.0,0.76923,0.71014,0.76923,0.56282,0.69688,0.81224,0.69258,0.34228,0.37398,0.11964,0.56965,0.60794,0.53303,1.0,0.64,0.6587,0.69678,0.66667,0.64,0.75606,0.67713,0.46773,0.40571,0.38286,1.0,0.39368,1.0,0.57143,0.54322,0.4,0.39899,0.625,
57,0.84767,0.71919,0.71408,0.88,0.82353,0.67984,0.81331,0.90337,0.88677,0.7035,0.86574,0.65738,0.70044,0.71732,0.78784,0.82398,1.0,0.90382,0.86609,0.79253,0.76923,0.75904,0.78969,0.56166,0.68529,0.64555,1.0,0.69744,0.90768,0.68966,0.65183,0.78941,1.0,0.99082,0.77964,0.36364,0.54411,0.66667,1.0,0.82353,0.59253,0.63367,0.55785,0.61082,0.64,0.37864,0.6087,0.50608,0.63172,0.82353,0.65401,0.63658,0.63071,0.58113,0.59338,0.66667,0.66467,0.68332,0.55795,0.66374,0.61802,0.8,0.63609,0.72437,0.63785,0.66477,0.59897,0.59793,0.76872,0.61957,0.74974,0.59747,0.66308,0.58154,0.82353,0.65522,0.69718,0.36639,0.65376,0.55966,0.39952,0.68306,0.7,0.56126,0.6556,0.57732,0.69108,1.0,0.76923,0.71045,0.76923,0.56344,0.69674,0.81224,0.69258,0.35607,0.37361,0.13022,0.57021,0.6087,0.54462,1.0,0.64,0.66015,0.69336,0.66667,0.64,0.75606,0.67683,0.46486,0.42214,0.38515,1.0,0.39375,1.0,0.57143,0.54503,0.4,0.39874,0.625,
58,0.84767,0.71926,0.71407,0.88,0.82353,0.68074,0.81335,0.90337,0.88679,0.70339,0.87455,0.66077,0.70045,0.72531,0.78785,0.82398,1.0,0.90568,0.86609,0.79264,0.76923,0.75974,0.78969,0.55421,0.68115,0.64985,1.0,0.69744,0.90779,0.68966,0.65953,0.78946,0.98589,0.98256,0.82753,0.4,0.54412,0.66667,1.0,0.82353,0.59594,0.63064,0.55876,0.61082,0.64,0.38516,0.6087,0.50767,0.64,0.82353,0.65401,0.63727,0.62885,0.58113,0.59338,0.66667,0.66467,0.6904,0.56839,0.66374,0.63703,0.8,0.62107,0.72437,0.63785,0.66462,0.60279,0.59873,0.77967,0.63218,0.75412,0.59747,0.66308,0.59249,0.82353,0.66514,0.69746,0.4122,0.65769,0.55967,0.39952,0.69126,0.7,0.5618,0.65763,0.57732,0.69098,1.0,0.76923,0.71045,0.72727,0.5637,0.69674,0.81224,0.69258,0.36169,0.37075,0.14802,0.57047,0.6087,0.55657,1.0,0.64,0.66085,0.69336,0.66667,0.64,0.75607,0.67987,0.46943,0.44067,0.38898,1.0,0.39381,1.0,0.57143,0.55039,0.4,0.39888,0.625,
59,0.84767,0.71932,0.71418,0.88,0.82353,0.68571,0.82159,0.90337,0.8868,0.70729,0.87455,0.66137,0.70055,0.76145,0.78772,0.82567,1.0,0.90646,0.86609,0.79264,0.76923,0.76313,0.78962,0.55174,0.68462,0.64985,1.0,0.69819,0.90779,0.68966,0.65945,0.78936,0.9867,0.98259,0.78289,0.4,0.54412,0.66667,1.0,0.82353,0.58914,0.6081,0.56343,0.61082,0.64,0.38516,0.6087,0.50881,0.64,0.82353,0.65401,0.63864,0.62777,0.58128,0.59431,0.66667,0.66453,0.69027,0.57657,0.66374,0.65029,0.8,0.65662,0.72422,0.63785,0.66477,0.60379,0.6024,0.77967,0.63696,0.75412,0.59747,0.66308,0.59536,0.82353,0.66667,0.69762,0.46229,0.6608,0.55967,0.39955,0.69126,0.7,0.56171,0.65256,0.57732,0.69098,1.0,0.76923,0.71076,0.76923,0.56468,0.69674,0.81224,0.69258,0.36786,0.37203,0.17299,0.57047,0.6087,0.56481,1.0,0.64,0.6624,0.69465,0.66667,0.64,0.75608,0.68634,0.4925,0.47813,0.39502,1.0,0.39385,1.0,0.57143,0.55527,0.4,0.39888,0.625,
60,0.85336,0.71934,0.71446,0.88,0.82353,0.68571,0.82353,0.90909,0.88681,0.70957,0.8742,0.66137,0.70055,0.78194,0.78786,0.8325,1.0,0.90835,0.86632,0.79264,0.76923,0.76181,0.78962,0.5576,0.68203,0.64985,1.0,0.69842,0.90779,0.68966,0.65945,0.78941,0.9867,0.98258,0.82753,0.44444,0.55556,0.66667,1.0,0.82353,0.59239,0.6236,0.56229,0.61082,0.64,0.37852,0.6087,0.51008,0.64,0.82353,0.65401,0.64,0.62784,0.58172,0.59431,0.66667,0.66453,0.69027,0.58313,0.66374,0.66402,0.8,0.63484,0.72422,0.63785,0.66477,0.60648,0.60319,0.78901,0.64342,0.75412,0.59747,0.66308,0.5952,0.82353,0.66667,0.69762,0.50049,0.6608,0.55968,0.39955,0.69126,0.7,0.56171,0.65271,0.57732,0.69098,1.0,0.76923,0.71076,0.72727,0.566,0.69674,0.81224,0.69721,0.37664,0.38232,0.18522,0.57047,0.6087,0.56894,1.0,0.64,0.6624,0.69465,0.66667,0.64,0.75609,0.6882,0.51721,0.49275,0.39711,1.0,0.39385,1.0,0.57143,0.55846,0.4,0.39888,0.625,
61,0.85336,0.71945,0.71447,0.88,0.82353,0.68459,0.82353,0.90909,0.88624,0.7058,0.8742,0.66209,0.70062,0.78822,0.78778,0.8325,1.0,0.90844,0.86632,0.8,0.76923,0.76204,0.78962,0.55899,0.68175,0.64985,1.0,0.69857,0.90789,0.68966,0.65945,0.78941,0.98657,0.9746,0.80804,0.44444,0.55739,0.66667,1.0,0.82353,0.59837,0.60089,0.56249,0.61082,0.64,0.37855,0.6087,0.51036,0.64,0.82353,0.65401,0.64,0.6278,0.58172,0.59431,0.66667,0.66453,0.69027,0.5825,0.66374,0.6816,0.8,0.63814,0.72422,0.63785,0.66463,0.60786,0.60319,0.8,0.645,0.75412,0.59729,0.66308,0.59672,0.82353,0.66667,0.69762,0.53232,0.66376,0.57143,0.39955,0.69126,0.7,0.56171,0.65272,0.57732,0.69098,1.0,0.76923,0.71076,0.76923,0.56623,0.69674,0.81224,0.7,0.37992,0.38523,0.20426,0.57047,0.6087,0.57132,1.0,0.63814,0.6624,0.69465,0.66667,0.64,0.76923,0.68455,0.51721,0.50596,0.41222,1.0,0.39385,1.0,0.57143,0.55566,0.4,0.39888,0.625,
62,0.85336,0.72332,0.71422,0.88,0.82353,0.68571,0.82353,0.90909,0.88624,0.71122,0.87795,0.66339,0.70035,0.79393,0.79396,0.8325,0.99072,0.90844,0.86632,0.8,0.76923,0.7657,0.78962,0.56003,0.6819,0.64985,1.0,0.69897,0.90789,0.68966,0.65945,0.78941,0.98671,0.97457,0.80804,0.44444,0.56066,0.66667,1.0,0.82353,0.59838,0.60477,0.55639,0.6105,0.64,0.37864,0.6087,0.51036,0.64,0.80056,0.65417,0.64,0.62789,0.5819,0.59277,0.66667,0.66453,0.69027,0.59546,0.66374,0.68619,0.8,0.63807,0.72422,0.63785,0.66463,0.60916,0.60597,0.8,0.65064,0.75412,0.60322,0.66308,0.59774,0.82353,0.66667,0.69775,0.54166,0.66514,0.56955,0.39955,0.69126,0.7,0.56172,0.65285,0.57732,0.69098,1.0,0.76923,0.71057,0.76923,0.5603,0.69674,0.81224,0.7,0.38525,0.38636,0.257,0.57047,0.6087,0.5743,1.0,0.64,0.66249,0.69465,0.66421,0.64,0.76923,0.69312,0.52204,0.51283,0.42553,1.0,0.39392,1.0,0.57143,0.55645,0.4,0.4,0.625,
63,0.85336,0.7233,0.71434,0.88,0.82353,0.68571,0.82353,0.90909,0.88905,0.71414,0.87795,0.66469,0.70034,0.79393,0.79378,0.8325,0.99072,0.90836,0.86658,0.8,0.76923,0.76981,0.78962,0.56714,0.68585,0.64985,1.0,0.69913,0.90789,0.68966,0.65945,0.78941,0.98672,0.9746,0.82755,0.62116,0.56384,0.66667,1.0,0.82353,0.60677,0.61504,0.55639,0.6105,0.64,0.37864,0.6087,0.51036,0.64,0.80021,0.65435,0.64,0.62809,0.58191,0.59382,0.66667,0.66667,0.69027,0.59777,0.66374,0.69512,0.8,0.63814,0.72422,0.63785,0.65333,0.60893,0.6087,0.8,0.65614,0.75368,0.60308,0.66297,0.59774,0.82353,0.66667,0.69537,0.54604,0.66667,0.56955,0.4,0.69126,0.7,0.57,0.65285,0.57732,0.68099,1.0,0.76923,0.71057,0.72727,0.56026,0.69674,0.81224,0.7,0.39008,0.39002,0.25546,0.57049,0.6087,0.582,1.0,0.64,0.66249,0.69465,0.66421,0.64,0.76923,0.69721,0.55394,0.53023,0.42884,1.0,0.39424,1.0,0.57143,0.55799,0.4,0.4,0.625,
64,0.85336,0.7233,0.71424,0.88,0.82353,0.68571,0.82353,0.90909,0.88907,0.7207,0.88,0.66527,0.70034,0.8006,0.8,0.8325,0.99001,0.90836,0.86659,0.8,0.76923,0.77335,0.78962,0.57051,0.68061,0.64985,1.0,0.69921,0.90803,0.68966,0.65945,0.78941,0.98674,0.97459,0.7829,0.8,0.5654,0.66667,1.0,0.82353,0.61183,0.62969,0.5564,0.6105,0.64,0.37859,0.6087,0.51036,0.64,0.81147,0.65452,0.64,0.62804,0.58191,0.59382,0.66667,0.66667,0.69027,0.59777,0.66374,0.69634,0.8,0.66465,0.72422,0.63785,0.65324,0.60991,0.6087,0.8,0.65855,0.75321,0.60293,0.66465,0.5988,0.82353,0.66667,0.69537,0.55668,0.66667,0.56956,0.4,0.69126,0.7,0.57,0.65274,0.57732,0.68099,1.0,0.76923,0.71061,0.76923,0.56026,0.69674,0.81224,0.7,0.39213,0.39132,0.25812,0.57049,0.6087,0.5907,1.0,0.64,0.66379,0.69465,0.66421,0.64,0.76923,0.69861,0.58856,0.53023,0.44217,1.0,0.39425,1.0,0.57143,0.55847,0.4,0.4,0.625,
65,0.85336,0.72332,0.71427,0.88,0.82353,0.68571,0.82353,0.90909,0.88909,0.73076,0.88,0.66597,0.70271,0.80926,0.8,0.84211,1.0,0.90835,0.8666,0.8,0.76923,0.77393,0.78952,0.57729,0.68339,0.64982,1.0,0.69921,0.90803,0.68966,0.66667,0.78946,0.98674,0.98234,0.83049,0.8,0.56845,0.66667,1.0,0.82353,0.61423,0.63088,0.55641,0.60191,0.64,0.37864,0.6087,0.51036,0.64,0.82353,0.65417,0.64,0.62804,0.58191,0.59382,0.66184,0.66667,0.69027,0.59956,0.66374,0.69775,0.8,0.63814,0.72422,0.63785,0.65306,0.60877,0.6087,0.8,0.6615,0.75321,0.60293,0.66465,0.59845,0.82353,0.66667,0.69775,0.5577,0.66667,0.56956,0.4,0.69126,0.7,0.57007,0.6526,0.57732,0.69019,1.0,0.76923,0.71061,0.72727,0.56026,0.69674,0.81224,0.7,0.39262,0.39348,0.29103,0.57049,0.6087,0.60276,1.0,0.64,0.66379,0.69465,0.66406,0.64,0.76923,0.69861,0.65032,0.53023,0.4643,1.0,0.39426,1.0,0.57143,0.55851,0.4,0.4,0.625,
66,0.85336,0.72335,0.71428,0.88,0.82353,0.68571,0.82353,0.90909,0.8891,0.73891,0.88,0.66597,0.70271,0.81007,0.8,0.84211,1.0,0.90839,0.86662,0.8,0.76923,0.77455,0.78952,0.58201,0.68684,0.64985,1.0,0.69943,0.90803,0.68966,0.66667,0.78946,1.0,0.99084,0.8305,0.91007,0.56995,0.66667,1.0,0.82353,0.61691,0.63368,0.55641,0.60191,0.64,0.37859,0.6087,0.51036,0.64,0.82353,0.65417,0.64,0.62949,0.58191,0.59384,0.66184,0.66667,0.69027,0.60036,0.66374,0.69525,0.8,0.63807,0.72422,0.63785,0.65559,0.60852,0.6087,0.8,0.66333,0.75321,0.60313,0.66465,0.59845,0.82353,0.66667,0.69762,0.55696,0.66667,0.56941,0.4,0.69126,0.7,0.57007,0.65261,0.57732,0.69019,1.0,0.76923,0.71061,0.72727,0.56026,0.69674,0.82353,0.7,0.39337,0.39453,0.32106,0.57049,0.6087,0.61161,1.0,0.64,0.66379,0.69465,0.66421,0.64,0.76923,0.7,0.65563,0.53261,0.48286,1.0,0.39426,1.0,0.57143,0.55851,0.4,0.4,0.625,
67,0.85336,0.72336,0.71404,0.88,0.82353,0.68571,0.82353,0.90909,0.88897,0.74167,0.88,0.66667,0.70275,0.816,0.8,0.84211,1.0,0.90815,0.86663,0.8,0.76923,0.77614,0.78952,0.57558,0.69669,0.64672,1.0,0.69946,0.90833,0.68966,0.66667,0.78946,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.60807,0.63822,0.55619,0.60191,0.64,0.37859,0.6087,0.51036,0.64,0.82353,0.65401,0.64,0.62949,0.58191,0.59384,0.66667,0.66667,0.68997,0.60036,0.66374,0.69543,0.8,0.63792,0.72422,0.63785,0.65559,0.60917,0.6087,0.8,0.66477,0.75321,0.60313,0.66459,0.59775,0.82353,0.66667,0.69762,0.56283,0.66667,0.56942,0.4,0.7,0.7,0.57007,0.65262,0.5772,0.7,1.0,0.76923,0.71061,0.72727,0.56021,0.69688,0.82353,0.7,0.395,0.3958,0.37831,0.57049,0.6087,0.61801,1.0,0.64,0.6638,0.69482,0.66421,0.64,0.76923,0.7,0.66124,0.55435,0.5054,1.0,0.39426,1.0,0.57143,0.56379,0.4,0.4,0.625,
68,0.85336,0.72336,0.71404,0.88,0.82353,0.68571,0.82353,0.90909,0.88898,0.74167,0.88,0.66667,0.70268,0.8178,0.8,0.84211,1.0,0.90834,0.86665,0.8,0.76923,0.77971,0.78952,0.58387,0.70591,0.64672,1.0,0.6995,0.90809,0.68966,0.66667,0.78946,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.60809,0.63822,0.55619,0.60191,0.64,0.37856,0.6087,0.51036,0.64,0.82353,0.65417,0.64,0.62949,0.58192,0.59855,0.66667,0.66667,0.68997,0.60036,0.66374,0.69805,0.8,0.63799,0.72422,0.63785,0.65559,0.61066,0.6087,0.8,0.66597,0.75321,0.60313,0.66459,0.59806,0.82353,0.66667,0.69762,0.56449,0.66667,0.55895,0.4,0.7,0.7,0.57007,0.64431,0.5772,0.7,1.0,0.76923,0.71061,0.72727,0.56017,0.69703,0.82353,0.7,0.39598,0.39705,0.39073,0.57049,0.6087,0.62079,1.0,0.64,0.6638,0.69482,0.66406,0.64,0.76923,0.7,0.66667,0.57007,0.51375,1.0,0.39962,0.97542,0.57143,0.56379,0.4,0.4,0.625,
69,0.85336,0.72337,0.71405,0.88,0.82353,0.68571,0.82353,0.90909,0.88643,0.73669,0.88,0.66667,0.70363,0.81772,0.8,0.84211,1.0,0.91329,0.86668,0.8,0.76923,0.78016,0.78952,0.58829,0.7083,0.64672,1.0,0.69953,0.90809,0.68966,0.66667,0.78941,1.0,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.60811,0.6382,0.55629,0.60191,0.64,0.37857,0.6087,0.51036,0.64,0.82353,0.65417,0.64,0.62948,0.58742,0.59855,0.66667,0.66667,0.68997,0.60036,0.66374,0.6979,0.8,0.66445,0.72422,0.63785,0.66667,0.61223,0.6087,0.8,0.66597,0.75321,0.60326,0.66459,0.59806,0.82353,0.66667,0.69775,0.56699,0.66667,0.55895,0.4,0.7,0.7,0.57007,0.64434,0.5772,0.7,1.0,0.76923,0.7108,0.76923,0.56012,0.69703,0.82353,0.7,0.3972,0.3987,0.39293,0.57049,0.6087,0.62338,1.0,0.64,0.6638,0.69482,0.66406,0.64,0.76923,0.7,0.66667,0.58994,0.51866,1.0,0.39965,0.97542,0.57143,0.56384,0.4,0.4,0.625,
70,0.85336,0.72337,0.71991,0.88,0.82353,0.68571,0.82353,0.90909,0.88627,0.73664,0.88,0.66667,0.70363,0.81622,0.8,0.84211,1.0,0.91317,0.86669,0.8,0.76923,0.77798,0.78952,0.59393,0.71602,0.64672,1.0,0.69953,0.90803,0.68966,0.66667,0.78946,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.59825,0.63821,0.5563,0.60191,0.64,0.37864,0.6087,0.51036,0.64,0.82353,0.65392,0.64,0.6296,0.58742,0.5986,0.66667,0.66667,0.68997,0.60036,0.66374,0.6979,0.8,0.63792,0.7161,0.63785,0.66667,0.61423,0.6087,0.8,0.66597,0.75321,0.60339,0.66451,0.59806,0.82353,0.66667,0.69762,0.56943,0.66667,0.55895,0.4,0.69126,0.7,0.57007,0.6461,0.57732,0.7,1.0,0.76923,0.71833,0.72727,0.56107,0.69703,0.82353,0.7,0.39815,0.39979,0.39588,0.57049,0.6087,0.625,1.0,0.64,0.6638,0.69482,0.66406,0.64,0.76923,0.7,0.66667,0.59861,0.53367,1.0,0.39965,0.97542,0.57143,0.56401,0.4,0.4,0.625,
71,0.85336,0.72335,0.72007,0.88,0.82353,0.68571,0.82353,0.90909,0.88628,0.73727,0.88,0.66667,0.70363,0.81622,0.8,0.83272,1.0,0.91332,0.8667,0.8,0.76923,0.78068,0.78952,0.6,0.71893,0.64674,1.0,0.69953,0.90834,0.68966,0.66667,0.78946,0.98502,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.61715,0.63855,0.5492,0.60191,0.64,0.37864,0.6087,0.51036,0.64,0.82353,0.65392,0.64,0.62949,0.58742,0.59863,0.66667,0.66667,0.68997,0.60036,0.66374,0.6979,0.8,0.63792,0.7161,0.63785,0.66667,0.61692,0.6087,0.8,0.66597,0.75321,0.60351,0.66451,0.59761,0.82353,0.66667,0.69762,0.5746,0.66667,0.55895,0.4,0.69126,0.7,0.57015,0.65124,0.57732,0.7,1.0,0.76923,0.71833,0.72727,0.56111,0.69703,0.8196,0.7,0.39888,0.4,0.39588,0.57049,0.6087,0.625,1.0,0.64,0.6638,0.69482,0.66406,0.64,0.76923,0.7,0.66667,0.61108,0.5425,1.0,0.39965,0.97541,0.57143,0.56403,0.4,0.4,0.625,
72,0.85336,0.72337,0.71983,0.88,0.82353,0.68571,0.82353,0.90909,0.88631,0.73732,0.88,0.66667,0.70357,0.81606,0.8,0.83274,1.0,0.91343,0.86671,0.8,0.76923,0.78094,0.78962,0.60044,0.72011,0.64674,1.0,0.69953,0.9081,0.68966,0.65961,0.78941,0.98502,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.61554,0.63858,0.54921,0.60191,0.64,0.37864,0.6087,0.51036,0.64,0.82353,0.65392,0.64,0.62949,0.58166,0.59863,0.66667,0.66667,0.68997,0.60036,0.66374,0.69785,0.8,0.66451,0.71594,0.63785,0.66667,0.62,0.6087,0.8,0.66597,0.75321,0.60367,0.66278,0.59806,0.82353,0.66667,0.69762,0.57815,0.66667,0.55911,0.4,0.69126,0.7,0.57015,0.65125,0.57732,0.7,1.0,0.76923,0.71833,0.76923,0.56107,0.69703,0.81961,0.7,0.39945,0.4,0.39588,0.57049,0.6087,0.625,1.0,0.64,0.6638,0.69482,0.66406,0.64,0.76923,0.7,0.66667,0.62139,0.54787,1.0,0.39965,0.97541,0.57143,0.56409,0.4,0.4,0.625,
