epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
43,0.66667,0.49583,0.46471,0.66667,0.61875,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.77857,0.57143,0.53077,0.45455,0.55,0.58182,0.545,0.49444,0.36667,1.0,0.48333,0.8,0.4,0.45882,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.58667,0.5,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.74167,0.57143,0.52105,0.51579,0.47826,0.47391,0.66667,0.64118,0.5,0.49444,0.5,0.6,0.69,0.47059,0.5,0.55,0.49167,0.33333,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.44545,0.625,0.57143,0.5,0.45882,0.48333,0.53846,0.48276,0.61875,0.625,0.4375,0.52105,0.58667,0.6,1.0,0.5,0.53846,0.72727,0.32593,0.42727,0.69,0.46667,0.44898,0.44737,0.76923,0.41379,0.30625,0.53077,1.0,0.47059,0.38,0.59412,0.57333,0.55,0.75,0.58667,0.625,0.57143,0.3,0.9,0.36897,0.0,0.25,0.25,0.25,0.25,0.0,
44,0.66667,0.49583,0.46471,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.77857,0.57143,0.52308,0.45455,0.55,0.57727,0.545,0.49444,0.3625,1.0,0.48333,0.8,0.4,0.45882,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.59333,0.5,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.74167,0.57143,0.52105,0.51579,0.47826,0.47391,0.66667,0.64118,0.5,0.48889,0.5,0.6,0.7,0.47059,0.5,0.55,0.49167,0.33333,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.44091,0.625,0.57143,0.5,0.45882,0.48333,0.53846,0.47931,0.6125,0.625,0.4375,0.52105,0.58667,0.6,1.0,0.5,0.53846,0.72727,0.32593,0.42727,0.7,0.45833,0.44898,0.44474,0.76923,0.41379,0.30625,0.53846,1.0,0.47059,0.425,0.59412,0.57333,0.55,0.75,0.58667,0.625,0.57143,0.4,0.9,0.36552,0.0,0.25,0.25,0.25,0.25,0.0,
45,0.65556,0.49583,0.47059,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.77857,0.57143,0.52308,0.45455,0.55,0.58636,0.545,0.49444,0.3625,1.0,0.48333,0.8,0.4,0.45882,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.48333,0.59333,0.49444,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.74167,0.57143,0.52632,0.51579,0.47826,0.47391,0.66667,0.63529,0.5,0.48889,0.5,0.6,0.7,0.47059,0.5,0.55,0.49167,0.33333,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.43636,0.625,0.57143,0.5,0.45882,0.48333,0.53846,0.47931,0.6125,0.625,0.4375,0.52105,0.58667,0.6,1.0,0.5,0.53846,0.72727,0.32593,0.42727,0.7,0.475,0.44898,0.44474,0.76923,0.44828,0.30625,0.53846,1.0,0.47059,0.425,0.6,0.58,0.55,0.75,0.59333,0.625,0.57143,0.46522,0.9,0.36552,0.0,0.25,0.25,0.25,0.25,0.0,
46,0.65556,0.49583,0.47059,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.77857,0.57143,0.53077,0.45455,0.55,0.59091,0.545,0.49444,0.36667,1.0,0.49333,0.8,0.4,0.47059,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.48333,0.59333,0.49444,0.59333,0.47059,0.54545,0.55,0.396,0.49444,0.74167,0.57143,0.52632,0.51579,0.47826,0.47391,0.66667,0.63529,0.5,0.48889,0.5,0.6,0.7,0.47059,0.5,0.55,0.48333,0.44444,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.43636,0.625,0.57143,0.5,0.45882,0.48333,0.53846,0.47931,0.6125,0.625,0.4375,0.52105,0.59333,0.6,1.0,0.5,0.53846,0.72727,0.32593,0.42727,0.7,0.475,0.44898,0.44737,0.76923,0.44828,0.30625,0.53846,1.0,0.47059,0.47,0.6,0.58,0.55,0.75,0.59333,0.625,0.57143,0.46522,0.9,0.37241,0.0,0.25,0.25,0.25,0.2375,0.0,
47,0.65556,0.49583,0.47059,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53077,0.45455,0.55357,0.59091,0.545,0.49444,0.36667,1.0,0.49667,0.8,0.4,0.47059,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.48333,0.59333,0.49444,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.75,0.57143,0.52632,0.51579,0.47391,0.47391,0.66667,0.63529,0.5,0.48889,0.5,0.6,0.69,0.47059,0.5,0.55,0.48333,0.44444,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.43636,0.6125,0.57143,0.5,0.45882,0.48333,0.53846,0.47586,0.6125,0.625,0.4375,0.52105,0.59333,0.6,1.0,0.5,0.53846,0.72727,0.32593,0.42727,0.69,0.48333,0.44898,0.44737,0.76923,0.44828,0.30625,0.53846,1.0,0.47059,0.46,0.6,0.58,0.55,0.75,0.59333,0.625,0.57143,0.46957,0.9,0.37241,0.0,0.25,0.25,0.25,0.25,0.0,
48,0.65556,0.49583,0.47059,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53077,0.45455,0.54643,0.59091,0.545,0.49444,0.3625,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.59333,0.48889,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.75,0.57143,0.52632,0.51579,0.47826,0.47391,0.66667,0.63529,0.5,0.49444,0.5,0.6,0.69,0.47059,0.5,0.55,0.49167,0.44444,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.44091,0.6125,0.57143,0.5,0.45882,0.48333,0.53846,0.47931,0.6125,0.625,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.31852,0.42727,0.69,0.48333,0.44898,0.44737,0.76923,0.44828,0.30625,0.53846,1.0,0.47059,0.46,0.59412,0.58,0.55,0.75,0.59333,0.6125,0.57143,0.46957,0.9,0.37241,0.0,0.25,0.25,0.25,0.2375,0.0,
49,0.65556,0.49583,0.46471,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53077,0.45455,0.55357,0.59091,0.545,0.49444,0.3625,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.48333,0.59333,0.48889,0.58667,0.46471,0.54242,0.55,0.396,0.49444,0.75,0.57143,0.52632,0.51579,0.47826,0.47391,0.66667,0.64118,0.5,0.49444,0.5,0.6,0.69,0.47059,0.5,0.55,0.49167,0.5,0.5,0.625,0.5,0.71818,0.57143,0.47059,0.44091,0.6125,0.57143,0.5,0.46471,0.48333,0.53846,0.47931,0.6125,0.625,0.4375,0.52632,0.59333,0.6,1.0,0.5,0.53846,0.72727,0.35185,0.42727,0.69,0.48333,0.44898,0.44737,0.76923,0.44828,0.3125,0.53846,1.0,0.47059,0.47,0.59412,0.58,0.55,0.75,0.59333,0.6125,0.57143,0.46957,0.96,0.37241,0.0,0.25,0.25,0.25,0.2375,0.0,
50,0.65556,0.49583,0.47059,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.36667,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.59333,0.48889,0.58667,0.45882,0.54545,0.55,0.396,0.5,0.75,0.57143,0.52632,0.51579,0.47826,0.47391,0.66667,0.64118,0.5,0.49444,0.5,0.6,0.69,0.47059,0.5,0.55,0.49167,0.5,0.5,0.625,0.5,0.71818,0.57143,0.47059,0.44545,0.6125,0.57143,0.5,0.46471,0.48333,0.53846,0.48276,0.60625,0.625,0.4375,0.52632,0.59333,0.6,1.0,0.5,0.53846,0.72727,0.35926,0.42727,0.69,0.48333,0.44694,0.44474,0.76923,0.44828,0.3125,0.53846,1.0,0.47059,0.515,0.6,0.58667,0.55,0.75,0.59333,0.625,0.57143,0.47391,1.0,0.37241,0.0,0.24375,0.25,0.25,0.2375,0.0,
51,0.65556,0.49583,0.47059,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.58667,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.36667,1.0,0.49667,0.8,0.4,0.45882,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.59333,0.48889,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.75,0.57143,0.52632,0.51579,0.47826,0.47391,0.66667,0.64118,0.49167,0.49444,0.5,0.59333,0.69,0.47059,0.5,0.55,0.49167,0.5,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.44545,0.6125,0.57143,0.5,0.45882,0.48333,0.53846,0.48276,0.6125,0.625,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.35926,0.42727,0.69,0.48333,0.44694,0.44474,0.76923,0.44828,0.375,0.53846,1.0,0.47059,0.515,0.6,0.58667,0.55,0.75,0.59333,0.625,0.57143,0.46957,1.0,0.37241,0.0,0.24375,0.25,0.25,0.2375,0.0,
52,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.58667,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.3625,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.58667,0.48889,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.75,0.57143,0.52632,0.51579,0.47391,0.47391,0.66667,0.64706,0.49167,0.49444,0.5,0.59333,0.69,0.47059,0.5,0.55,0.49167,0.5,0.49444,0.625,0.5,0.71818,0.57143,0.47059,0.44091,0.6125,0.57143,0.5,0.46471,0.48333,0.53846,0.48276,0.6125,0.625,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.35926,0.42727,0.69,0.48333,0.44694,0.44474,0.76923,0.44828,0.4375,0.53846,1.0,0.47059,0.52,0.60588,0.58667,0.55,0.75,0.59333,0.625,0.57143,0.46957,1.0,0.37241,0.0,0.24375,0.25,0.25,0.25,0.0,
53,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.58667,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.36667,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.58,0.48333,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.75,0.57143,0.52632,0.51579,0.47391,0.47391,0.66667,0.64706,0.49167,0.49444,0.5,0.59333,0.69,0.47059,0.49167,0.55,0.49167,0.5,0.48889,0.625,0.5,0.71818,0.57143,0.47059,0.44091,0.6125,0.57143,0.5,0.46471,0.48333,0.53846,0.48276,0.6125,0.61875,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.3963,0.42727,0.69,0.48333,0.44694,0.44474,0.76923,0.44828,0.4375,0.53846,1.0,0.47059,0.515,0.6,0.58667,0.55,0.75,0.59333,0.625,0.57143,0.47391,1.0,0.37241,0.0,0.24375,0.25,0.25,0.25,0.0,
54,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.77857,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.3625,1.0,0.49667,0.8,0.4,0.45882,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.58,0.48333,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47391,0.66667,0.64706,0.49167,0.49444,0.5,0.59333,0.69,0.47059,0.5,0.55,0.49167,0.5,0.48889,0.625,0.5,0.71818,0.57143,0.47059,0.44091,0.6125,0.57143,0.5,0.46471,0.48333,0.53846,0.48276,0.6125,0.61875,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.42963,0.42727,0.69,0.49167,0.44898,0.44474,0.76923,0.44828,0.4375,0.53846,1.0,0.47059,0.515,0.6,0.58667,0.545,0.75,0.59333,0.625,0.57143,0.47391,1.0,0.37241,0.0,0.24375,0.25,0.25,0.25,0.0,
55,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.3625,1.0,0.49667,0.8,0.4,0.45882,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.58,0.48333,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47391,0.47826,0.66667,0.64706,0.49167,0.49444,0.5,0.59333,0.69,0.47059,0.5,0.55,0.5,0.5,0.48889,0.625,0.5,0.71818,0.57143,0.47059,0.44545,0.6125,0.56429,0.5,0.46471,0.48333,0.53846,0.48276,0.6125,0.61875,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.42727,0.7,0.5,0.44898,0.44737,0.76923,0.44828,0.4375,0.53846,1.0,0.47059,0.515,0.6,0.58667,0.545,0.75,0.59333,0.625,0.57143,0.47391,1.0,0.37241,0.0,0.24375,0.25,0.25,0.25,0.0,
56,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.3625,1.0,0.49667,0.8,0.4,0.45882,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.58,0.48333,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47391,0.47826,0.66667,0.64706,0.49167,0.49444,0.49167,0.59333,0.69,0.47059,0.5,0.55,0.5,0.5,0.48889,0.625,0.5,0.72727,0.57143,0.47059,0.44545,0.6125,0.56429,0.5,0.46471,0.48333,0.53846,0.48276,0.60625,0.61875,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.42727,0.7,0.5,0.44898,0.44737,0.76923,0.44828,0.4375,0.53846,1.0,0.47059,0.52,0.6,0.58667,0.54,0.75,0.6,0.625,0.57143,0.47391,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
57,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55714,0.59091,0.545,0.49444,0.36667,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58,0.47778,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47826,0.66667,0.64118,0.49167,0.49444,0.49167,0.59333,0.69,0.47059,0.5,0.55,0.5,0.5,0.48889,0.625,0.5,0.72727,0.57143,0.47059,0.44545,0.6125,0.56429,0.5,0.46471,0.48333,0.53846,0.48276,0.60625,0.625,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.42727,0.7,0.5,0.44694,0.44474,0.76923,0.44828,0.4375,0.53846,1.0,0.47059,0.52,0.6,0.58667,0.54,0.75,0.6,0.625,0.57143,0.47391,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
58,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55714,0.59091,0.545,0.49444,0.375,1.0,0.49667,0.8,0.4,0.45882,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.48333,0.58667,0.46667,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47826,0.66667,0.64118,0.49167,0.49444,0.49167,0.59333,0.69,0.47059,0.5,0.55,0.5,0.5,0.48889,0.625,0.5,0.72727,0.57143,0.47059,0.45,0.6125,0.56429,0.5,0.46471,0.49167,0.53846,0.48276,0.6,0.625,0.43125,0.52105,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.42727,0.7,0.5,0.44694,0.44737,0.76923,0.44828,0.43125,0.53846,1.0,0.47059,0.52,0.6,0.58667,0.54,0.75,0.6,0.625,0.57143,0.47391,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
59,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.375,1.0,0.49667,0.8,0.4,0.45882,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58667,0.46667,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47826,0.66667,0.64118,0.49167,0.49444,0.49167,0.6,0.69,0.47059,0.5,0.55,0.5,0.5,0.48889,0.625,0.5,0.72727,0.57143,0.46471,0.45,0.6125,0.56429,0.5,0.46471,0.5,0.53846,0.48276,0.61875,0.625,0.4375,0.52105,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.42727,0.7,0.5,0.44694,0.44737,0.76923,0.44828,0.43125,0.53846,1.0,0.47059,0.52,0.6,0.58667,0.535,0.75,0.6,0.625,0.57143,0.47391,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
60,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.375,1.0,0.49667,0.8,0.4,0.45882,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58667,0.46111,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47826,0.66667,0.64706,0.49167,0.49444,0.49167,0.6,0.69,0.47059,0.5,0.55,0.48333,0.5,0.48889,0.625,0.5,0.72727,0.57143,0.46471,0.45,0.6125,0.56429,0.5,0.46471,0.5,0.53846,0.48276,0.6,0.625,0.4375,0.52105,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.41818,0.7,0.5,0.44694,0.44737,0.76923,0.47931,0.4375,0.53846,1.0,0.47059,0.525,0.59412,0.58667,0.535,0.75,0.6,0.625,0.57143,0.47391,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
61,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.545,0.49444,0.37083,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58667,0.46667,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47826,0.66667,0.64706,0.49167,0.49444,0.49167,0.6,0.69,0.47059,0.5,0.55,0.48333,0.5,0.49444,0.625,0.5,0.72727,0.57143,0.46471,0.45,0.6125,0.56429,0.5,0.46471,0.5,0.53846,0.48276,0.60625,0.625,0.4375,0.52105,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.41818,0.7,0.5,0.44694,0.44737,0.76923,0.47931,0.4375,0.53846,1.0,0.47059,0.53,0.6,0.58667,0.535,0.75,0.6,0.625,0.57143,0.47391,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
62,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.61875,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55714,0.59091,0.545,0.49444,0.37083,1.0,0.49667,0.8,0.4,0.47059,0.59091,1.0,1.0,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58667,0.46667,0.58667,0.45294,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47826,0.66667,0.64706,0.5,0.49444,0.49167,0.6,0.69,0.47059,0.5,0.55,0.48333,0.5,0.49444,0.625,0.5,0.72727,0.57143,0.46471,0.45,0.6125,0.56429,0.5,0.46471,0.5,0.53846,0.48276,0.6125,0.625,0.4375,0.52105,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.41818,0.69,0.5,0.44694,0.44737,0.76923,0.47931,0.4375,0.53846,1.0,0.47059,0.53,0.6,0.58667,0.535,0.75,0.6,0.625,0.57143,0.47391,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
63,0.65556,0.49583,0.47059,0.66667,0.625,0.51579,0.625,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55714,0.59091,0.545,0.49444,0.37083,1.0,0.49667,0.8,0.4,0.47059,0.59091,1.0,1.0,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58667,0.46667,0.58667,0.45882,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.51579,0.47826,0.47826,0.66667,0.64706,0.5,0.49444,0.49167,0.6,0.69,0.47059,0.5,0.55,0.48333,0.5,0.49444,0.625,0.49444,0.72727,0.57143,0.46471,0.45,0.6125,0.56429,0.49167,0.47059,0.5,0.53846,0.48276,0.6125,0.625,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.43704,0.45455,0.69,0.5,0.44694,0.44737,0.76923,0.47931,0.4375,0.53846,1.0,0.47059,0.53,0.60588,0.58667,0.535,0.75,0.6,0.625,0.57143,0.47826,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
64,0.65556,0.5,0.47059,0.66667,0.625,0.51579,0.625,0.75,0.75,0.46471,0.7,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55714,0.59091,0.545,0.49444,0.37083,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,1.0,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58667,0.46667,0.58667,0.45882,0.54545,0.55,0.396,0.5,0.74167,0.57143,0.52632,0.52632,0.47826,0.47826,0.66667,0.64706,0.5,0.49444,0.49167,0.6,0.69,0.47059,0.5,0.55,0.48333,0.5,0.49444,0.625,0.5,0.72727,0.57143,0.45882,0.45,0.6125,0.56429,0.49167,0.47059,0.5,0.53846,0.48276,0.6125,0.625,0.4375,0.52632,0.6,0.6,1.0,0.5,0.53846,0.72727,0.44074,0.44545,0.69,0.5,0.44694,0.44737,0.76923,0.48276,0.4375,0.53846,1.0,0.47059,0.535,0.60588,0.58667,0.53,0.75,0.6,0.625,0.57143,0.47826,1.0,0.37586,0.0,0.24375,0.25,0.25,0.25,0.0,
